file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch59.mp4,3.3,1.55,96.7,96.4,2461.0,1.63,54.35,6.34,6.1,0.99,1.33,R,L
pitch60.mp4,3.19,1.51,92.2,92.8,2129.0,1.65,53.78,6.01,6.7,0.39,1.56,R,L
pitch62.mp4,3.42,1.51,94.0,95.3,2210.0,-1.7,53.92,6.14,6.6,-0.56,1.22,R,R
pitch63.mp4,3.08,1.39,90.5,90.8,2043.0,1.98,53.79,4.84,6.7,1.17,0.62,L,L
pitch66.mp4,3.34,1.6,95.9,96.8,2249.0,-1.6,53.51,6.38,7.0,-0.82,1.36,L,R
pitch72.mp4,3.56,1.73,94.7,95.1,2531.0,1.59,53.73,6.56,6.8,0.81,1.63,R,L
pitch73.mp4,3.43,1.67,96.5,96.9,2574.0,-1.43,53.84,6.05,6.7,-0.46,1.5,R,R
pitch78.mp4,3.38,1.7,93.7,93.5,2463.0,2.05,54.31,6.21,6.2,0.7,1.57,R,L
pitch79.mp4,2.78,1.37,96.9,98.7,2368.0,-1.38,53.26,6.01,7.2,-0.87,1.51,L,R
pitch83.mp4,3.83,1.78,97.4,96.6,2675.0,1.62,54.38,6.37,6.1,1.18,1.46,R,L
pitch92.mp4,3.18,1.58,91.1,91.0,2545.0,-1.35,54.58,5.48,5.9,-0.32,1.09,L,R
pitch97.mp4,3.45,1.68,96.2,96.2,2182.0,-2.42,53.84,5.53,6.7,-1.19,1.2,L,R
pitch100.mp4,3.5,1.69,95.9,94.5,2464.0,2.73,54.7,5.76,5.8,1.24,1.39,R,L
pitch102.mp4,3.73,1.88,94.4,94.3,2316.0,-2.77,54.15,5.67,6.4,-0.84,1.16,L,R
pitch104.mp4,3.22,1.42,90.4,90.8,2048.0,-1.75,53.9,5.99,6.6,-0.57,1.37,L,R
pitch105.mp4,3.72,1.77,93.7,95.8,2554.0,-1.71,53.25,6.07,7.3,0.07,1.22,L,R
pitch107.mp4,3.49,1.47,90.8,90.8,2185.0,-0.14,54.26,6.91,6.2,0.07,1.31,R,R
pitch109.mp4,3.45,1.57,94.1,94.6,2302.0,-1.67,53.8,5.95,6.7,0.04,0.73,R,R
pitch112.mp4,3.65,1.59,95.7,95.7,2387.0,-2.06,53.91,5.8,6.6,-0.67,1.34,R,R
pitch113.mp4,3.63,1.72,94.6,93.8,2516.0,-1.95,54.88,5.61,5.6,-0.39,1.51,L,R
pitch114.mp4,3.3,1.43,94.4,93.9,2245.0,-2.7,54.71,5.97,5.8,-0.86,1.07,L,R
pitch115.mp4,3.79,1.71,91.7,91.9,2021.0,-1.67,53.87,5.96,6.6,-0.7,1.34,L,R
pitch120.mp4,3.23,1.63,94.6,95.1,2193.0,-2.19,53.77,5.31,6.7,-1.2,0.83,R,R
pitch125.mp4,3.68,1.63,94.6,94.3,2255.0,1.04,54.09,6.25,6.4,0.96,1.15,L,L
pitch126.mp4,3.68,1.7,91.0,90.6,2171.0,-0.02,54.27,6.9,6.2,-0.12,1.55,R,R
pitch128.mp4,3.68,1.61,89.7,89.9,2220.0,2.2,53.81,6.52,6.7,0.45,1.64,R,L
pitch130.mp4,3.56,1.64,95.8,94.2,2244.0,2.28,54.97,6.01,5.5,1.19,1.3,R,L
pitch131.mp4,3.63,1.61,92.3,92.9,2049.0,-1.01,53.81,6.44,6.7,-0.42,1.56,R,R
pitch132.mp4,2.81,1.33,92.5,91.8,2386.0,-2.19,54.56,5.51,5.9,-0.17,1.19,L,R
pitch145.mp4,3.23,1.46,90.7,91.4,2298.0,-1.99,53.77,5.78,6.7,-0.79,1.36,L,R
pitch148.mp4,3.63,1.68,93.3,93.5,2400.0,-3.21,54.18,6.25,6.3,-0.4,0.89,R,R
pitch151.mp4,3.3,1.58,97.9,98.2,2622.0,-2.37,53.94,5.89,6.6,-0.85,1.56,L,R
pitch152.mp4,3.64,1.72,93.2,92.5,2276.0,-2.94,54.47,5.78,6.0,-0.34,1.36,L,R
pitch153.mp4,3.64,1.61,88.8,88.8,2180.0,-2.03,53.88,4.96,6.6,-0.58,1.18,R,R
pitch154.mp4,3.13,1.48,87.5,87.5,1944.0,4.21,53.79,4.56,6.7,1.31,0.71,R,L
pitch156.mp4,3.44,1.6,96.3,97.6,2321.0,1.67,53.27,6.34,7.2,1.11,1.54,L,L
pitch157.mp4,3.38,1.57,96.7,97.5,2595.0,-1.37,53.82,5.68,6.7,-0.45,1.57,L,R
pitch159.mp4,3.34,1.59,103.3,104.1,2576.0,-1.94,53.59,6.24,6.9,-0.85,1.35,R,R
pitch160.mp4,3.43,1.37,93.2,94.3,2370.0,-1.5,53.57,5.84,6.9,-0.65,1.6,L,R
pitch162.mp4,3.36,1.67,96.0,95.9,2440.0,-2.04,54.2,5.36,6.3,-0.47,1.37,R,R
pitch163.mp4,3.38,1.52,89.9,91.7,1834.0,1.05,53.27,5.95,7.2,0.21,1.38,L,L
pitch166.mp4,3.42,1.57,93.7,93.6,2201.0,-2.29,54.54,5.78,6.0,-0.45,1.17,R,R
pitch168.mp4,3.5,1.78,93.5,94.0,2225.0,3.15,53.98,5.17,6.5,1.03,0.81,R,L
pitch169.mp4,3.14,1.53,92.8,93.6,2271.0,-1.22,53.63,6.32,6.9,-0.16,1.49,L,R
pitch178.mp4,3.36,1.51,95.0,97.1,2244.0,-0.93,52.82,5.35,7.7,-0.71,1.3,R,R
pitch179.mp4,3.08,1.53,91.6,91.3,2034.0,0.98,54.08,6.16,6.4,1.43,1.23,R,L
pitch180.mp4,3.44,1.59,93.9,95.2,2261.0,-2.34,53.55,4.79,7.0,-0.92,1.3,R,R
pitch184.mp4,3.55,1.8,94.7,96.2,2369.0,-2.1,53.31,5.41,7.2,-1.15,1.26,L,R
pitch187.mp4,3.59,1.72,95.1,96.3,2402.0,-2.21,53.43,5.31,7.1,-1.15,1.13,R,R
pitch189.mp4,3.06,1.44,94.7,94.5,2224.0,-1.25,54.31,5.93,6.2,-0.43,1.45,L,R
pitch191.mp4,3.24,1.5,97.4,97.2,2631.0,2.12,53.98,5.83,6.5,0.5,1.47,R,L
pitch192.mp4,3.54,1.59,95.8,96.4,2556.0,-3.13,53.64,5.3,6.9,-0.39,1.45,L,R
pitch193.mp4,3.65,1.74,96.6,96.6,2550.0,-1.06,54.36,6.2,6.1,-0.13,1.58,R,R
pitch195.mp4,3.71,1.68,92.2,92.0,2211.0,-1.98,54.18,5.99,6.3,-0.64,1.4,L,R
pitch201.mp4,3.65,1.64,93.7,92.6,2243.0,-2.59,54.79,5.92,5.7,-0.81,1.27,L,R
pitch202.mp4,3.43,1.57,95.3,96.2,2231.0,2.62,53.44,5.32,7.1,0.71,1.5,R,L
pitch206.mp4,3.49,1.74,96.7,97.8,2097.0,-1.5,53.81,6.5,6.7,-0.78,1.11,R,R
pitch207.mp4,3.58,1.6,93.5,94.0,2178.0,-2.11,54.02,5.88,6.5,-0.6,1.18,R,R
pitch209.mp4,3.5,1.64,96.3,97.3,2354.0,-1.02,53.6,6.19,6.9,-0.25,1.59,R,R
pitch211.mp4,3.47,1.66,101.9,101.7,2740.0,-0.56,54.06,5.97,6.4,-0.27,1.57,L,R
pitch213.mp4,3.64,1.62,96.3,96.4,2353.0,-0.81,53.83,6.17,6.7,-0.68,1.65,L,R
pitch214.mp4,3.74,1.72,94.1,94.6,2035.0,1.97,53.96,5.97,6.5,0.84,1.18,R,L
pitch216.mp4,3.62,1.67,93.8,94.5,2329.0,2.46,53.74,5.54,6.8,0.79,1.28,R,L
pitch217.mp4,3.7,1.81,94.7,95.1,2280.0,2.03,53.68,5.11,6.8,1.02,0.97,R,L
pitch218.mp4,3.3,1.54,94.9,96.3,2086.0,-1.43,53.84,6.05,6.7,-0.68,1.22,R,R
pitch219.mp4,3.6,1.68,92.8,92.8,2316.0,0.6,54.07,5.82,6.4,0.61,1.68,L,L
pitch221.mp4,3.33,1.62,92.5,92.2,2102.0,1.32,54.12,4.73,6.4,1.31,0.94,L,L
pitch222.mp4,3.87,1.9,91.0,91.1,2225.0,2.41,53.73,6.19,6.8,0.8,1.26,R,L
pitch223.mp4,3.26,1.61,93.8,94.5,2169.0,-1.41,53.68,6.01,6.8,-0.74,1.34,R,R
pitch224.mp4,3.44,1.68,92.5,93.3,2312.0,-1.43,53.77,6.04,6.7,-0.61,1.42,R,R
pitch225.mp4,3.53,1.65,91.7,91.5,2086.0,-0.95,54.2,5.98,6.3,-0.45,1.71,L,R
pitch226.mp4,3.35,1.63,90.7,90.6,2229.0,2.05,54.24,5.48,6.3,0.84,1.31,L,L
pitch228.mp4,3.75,1.52,98.1,97.8,2289.0,-0.95,54.37,5.97,6.1,-0.46,1.59,R,R
pitch229.mp4,3.31,1.64,97.0,98.9,2478.0,2.3,53.11,6.01,7.4,0.69,1.47,R,L
pitch232.mp4,3.28,1.58,93.5,94.5,2561.0,-1.71,53.9,5.6,6.6,-0.28,1.07,R,R
pitch237.mp4,2.86,1.21,95.9,94.6,2191.0,-2.6,54.51,6.05,6.0,-0.8,1.43,R,R
pitch242.mp4,3.54,1.64,91.4,91.5,2359.0,2.43,54.08,5.23,6.4,0.85,1.46,R,L
pitch244.mp4,3.24,1.55,96.1,96.5,2399.0,-1.62,53.77,6.26,6.7,-0.55,1.49,L,R
pitch246.mp4,3.55,1.7,93.9,95.2,2386.0,-0.78,54.03,6.4,6.5,-0.03,1.34,R,R
pitch248.mp4,3.56,1.8,92.3,93.2,2506.0,-1.81,53.92,5.45,6.6,-0.32,1.11,L,R
pitch250.mp4,3.69,1.69,95.7,94.4,2263.0,-1.93,54.3,5.49,6.2,-1.06,1.24,L,R
pitch252.mp4,3.24,1.57,94.8,95.0,2409.0,-2.02,54.07,5.5,6.4,-1.5,1.44,R,R
pitch254.mp4,3.37,1.61,97.6,98.3,2085.0,-1.71,53.86,5.98,6.6,-0.87,1.35,L,R
pitch257.mp4,3.14,1.43,92.4,92.8,2049.0,-0.47,54.26,6.37,6.2,0.07,1.21,L,R
pitch260.mp4,3.67,1.73,93.9,94.9,2407.0,-1.37,54.16,5.56,6.3,-0.57,1.13,L,R
pitch263.mp4,3.57,1.63,95.8,96.3,2486.0,-3.0,53.89,5.48,6.6,-0.57,1.54,L,R
pitch264.mp4,3.03,1.43,96.3,98.7,2368.0,-2.83,53.04,5.67,7.5,-1.03,1.19,R,R
pitch266.mp4,3.11,1.32,96.7,95.9,2345.0,0.92,54.55,5.34,5.9,0.85,1.21,R,L
pitch268.mp4,3.49,1.59,92.4,92.5,2196.0,-2.06,53.83,5.49,6.7,-0.7,1.3,R,R
pitch270.mp4,3.38,1.65,88.2,87.6,2377.0,1.3,54.29,5.82,6.2,0.93,1.65,R,L
pitch271.mp4,3.61,1.69,95.8,93.9,2275.0,-2.45,55.2,5.1,5.3,-1.19,1.13,L,R
pitch274.mp4,3.2,1.58,92.0,92.6,2396.0,-1.35,53.85,5.33,6.7,-0.81,1.26,L,R
pitch276.mp4,3.45,1.58,92.5,94.2,2244.0,2.46,53.01,5.51,7.5,0.75,1.19,R,L
pitch278.mp4,3.47,1.75,94.7,95.9,2411.0,-1.07,53.28,5.14,7.2,-0.63,1.61,L,R
pitch280.mp4,3.39,1.62,97.6,98.4,2479.0,-2.56,53.62,5.76,6.9,-0.57,1.49,L,R
pitch282.mp4,3.18,1.48,93.3,92.0,2412.0,-2.34,54.67,5.17,5.8,-1.34,1.19,L,R
pitch288.mp4,3.35,1.38,92.6,93.2,2171.0,0.05,53.91,5.78,6.6,-0.38,1.44,R,R
pitch291.mp4,3.48,1.61,94.7,93.7,2563.0,1.17,54.44,6.31,6.1,1.2,1.51,L,L
pitch294.mp4,3.54,1.45,91.7,92.2,2110.0,-2.57,53.67,6.29,6.8,-1.04,1.33,L,R
pitch297.mp4,3.41,1.71,94.1,96.5,2162.0,-2.04,52.76,5.3,7.7,-0.27,1.39,L,R
pitch303.mp4,3.56,1.65,90.6,89.5,2186.0,-1.07,54.75,6.86,5.8,-0.3,1.69,L,R
pitch307.mp4,3.45,1.58,94.5,94.0,2631.0,-2.78,54.49,5.91,6.0,-0.62,1.27,R,R
pitch310.mp4,3.16,1.51,95.9,96.2,2087.0,-2.18,53.83,6.05,6.7,-0.32,1.5,R,R
pitch311.mp4,3.41,1.6,93.6,93.1,2239.0,0.64,54.3,6.13,6.2,0.4,1.56,R,L
pitch312.mp4,3.08,1.45,93.6,92.7,2455.0,-1.28,54.45,5.87,6.1,-0.66,1.53,L,R
pitch313.mp4,3.76,1.83,91.1,92.6,2327.0,-1.22,53.43,5.95,7.1,-0.89,1.46,R,R
pitch314.mp4,3.82,1.69,90.8,90.1,2023.0,-1.83,54.52,6.36,6.0,-0.69,1.41,L,R
pitch315.mp4,3.59,1.7,92.0,93.0,2169.0,1.82,53.48,6.03,7.0,0.55,1.7,R,L
pitch317.mp4,3.47,1.62,93.1,92.9,2110.0,-0.31,54.18,6.24,6.3,-0.55,1.44,R,R
pitch319.mp4,3.76,1.79,96.1,94.7,2226.0,2.24,54.8,6.0,5.7,1.15,1.28,R,L
pitch321.mp4,3.35,1.57,96.5,97.1,2124.0,1.76,54.02,6.0,6.5,0.26,1.4,R,L
pitch324.mp4,3.56,1.79,97.4,97.4,2242.0,-1.58,53.98,6.17,6.5,-0.52,1.56,R,R
pitch328.mp4,3.56,1.86,94.2,94.1,2385.0,2.15,54.21,6.81,6.3,0.22,1.31,R,L
pitch331.mp4,3.11,1.53,95.1,95.3,1985.0,-2.13,54.06,6.18,6.4,-0.89,1.21,R,R
pitch337.mp4,3.55,1.81,96.3,96.8,2344.0,-1.59,53.8,5.46,6.7,-0.16,1.16,L,R
pitch341.mp4,3.19,1.44,93.6,94.1,2110.0,-1.19,53.75,6.11,6.8,-0.84,1.33,L,R
pitch344.mp4,3.4,1.72,93.9,94.9,2164.0,-0.81,53.48,5.61,7.0,-0.4,1.67,R,R
pitch346.mp4,3.17,1.46,93.1,92.4,2298.0,-1.18,54.33,6.12,6.2,-0.84,1.45,L,R
pitch348.mp4,3.39,1.6,93.2,93.3,2241.0,-2.3,53.92,5.7,6.6,-0.96,1.13,L,R
pitch350.mp4,3.56,1.69,91.9,91.6,2437.0,-1.6,54.37,5.83,6.1,-0.3,1.05,L,R
pitch352.mp4,3.34,1.67,96.1,95.3,2348.0,-1.32,54.37,6.19,6.1,-0.9,1.44,L,R
pitch354.mp4,3.46,1.79,92.3,92.5,2559.0,-1.67,54.21,5.74,6.3,0.03,0.84,L,R
pitch357.mp4,3.66,1.84,92.0,93.7,2310.0,-1.3,53.57,6.06,6.9,-0.22,1.08,R,R
pitch359.mp4,3.64,1.84,93.7,94.6,2184.0,0.63,54.15,6.03,6.4,0.49,1.16,R,L
pitch360.mp4,3.45,1.56,92.5,92.3,2127.0,-2.63,54.32,5.82,6.2,-0.78,1.3,R,R
pitch363.mp4,3.12,1.4,91.3,90.3,2362.0,0.84,54.87,5.97,5.6,0.67,1.54,R,L
pitch372.mp4,3.29,1.59,93.9,94.2,2351.0,1.56,53.87,6.07,6.6,0.59,1.46,R,L
pitch373.mp4,3.45,1.62,95.6,95.7,2541.0,-3.12,54.13,5.47,6.4,-0.97,1.51,L,R
pitch376.mp4,3.76,1.76,95.2,95.5,2144.0,-1.93,53.91,5.2,6.6,-0.97,1.12,R,R
pitch383.mp4,3.54,1.61,92.0,90.2,2387.0,-1.87,54.85,6.29,5.7,-1.23,1.33,L,R
pitch387.mp4,3.56,1.62,91.6,91.9,2593.0,-3.32,53.91,5.61,6.6,-0.18,1.31,R,R
pitch389.mp4,3.5,1.62,96.0,97.6,2323.0,-1.82,53.28,6.36,7.2,-0.8,1.61,R,R
pitch390.mp4,2.96,1.38,95.2,97.0,2407.0,-2.11,53.12,5.38,7.4,-0.96,1.18,R,R
pitch394.mp4,3.51,1.67,97.4,97.2,2186.0,-1.87,53.97,5.84,6.5,-0.59,1.31,R,R
pitch395.mp4,3.23,1.59,95.5,97.5,2566.0,-1.46,53.19,6.11,7.3,0.18,1.27,R,R
pitch400.mp4,3.7,1.68,93.2,93.7,2035.0,-2.02,53.93,5.98,6.6,-0.62,1.38,L,R
pitch403.mp4,3.53,1.6,94.6,96.3,2195.0,-1.16,53.24,5.85,7.3,-0.14,1.54,R,R
pitch404.mp4,3.05,1.5,94.2,94.5,2269.0,-1.69,53.9,5.67,6.6,-0.56,1.35,R,R
pitch405.mp4,3.06,1.53,97.4,97.9,2338.0,-1.4,53.8,6.32,6.7,-0.46,1.63,L,R
pitch406.mp4,3.52,1.84,94.2,93.9,2276.0,2.15,53.75,4.74,6.8,1.47,0.99,R,L
pitch408.mp4,3.28,1.46,95.5,95.7,2330.0,-1.99,53.7,6.31,6.8,-0.9,1.28,R,R
pitch415.mp4,3.34,1.57,89.1,88.7,2103.0,-0.98,54.47,6.82,6.0,-0.62,1.62,L,R
pitch417.mp4,3.57,1.67,92.8,93.8,2229.0,-1.26,53.44,6.0,7.1,-0.27,1.74,R,R
pitch418.mp4,3.62,1.58,97.4,99.6,2751.0,-1.35,52.78,6.05,7.7,0.18,1.59,R,R
pitch421.mp4,3.43,1.65,93.8,93.6,2111.0,2.32,53.95,5.07,6.6,1.26,0.96,R,L
pitch424.mp4,3.7,1.72,95.0,94.8,2557.0,2.48,54.28,6.0,6.2,0.44,1.5,L,L
pitch425.mp4,3.39,1.43,97.4,96.2,2245.0,2.73,54.74,5.67,5.8,0.79,1.19,R,L
pitch430.mp4,3.73,1.8,95.4,95.7,2431.0,-1.93,53.86,5.63,6.6,-1.29,1.41,L,R
pitch431.mp4,3.52,1.65,94.9,96.4,2308.0,-2.55,53.14,5.64,7.4,-0.85,1.45,L,R
pitch434.mp4,3.23,1.41,99.2,99.9,2214.0,-1.9,53.94,5.48,6.6,-1.23,0.81,R,R
pitch436.mp4,3.31,1.56,97.3,97.7,2248.0,-2.56,53.83,5.71,6.7,-0.63,1.56,L,R
pitch437.mp4,3.55,1.58,94.5,94.7,2196.0,-2.94,53.91,5.94,6.6,-0.34,1.32,R,R
pitch442.mp4,3.54,1.57,89.3,91.4,2096.0,-2.51,53.3,4.85,7.2,-0.69,1.02,R,R
pitch447.mp4,3.44,1.68,94.5,95.1,2228.0,-2.06,53.89,5.56,6.6,-0.67,1.39,R,R
pitch448.mp4,3.43,1.52,90.9,91.8,2236.0,1.25,53.24,6.3,7.3,-0.02,1.64,R,L
pitch451.mp4,3.34,1.59,96.1,96.2,2147.0,-2.28,54.13,5.48,6.4,-0.62,1.16,L,R
pitch452.mp4,3.62,1.7,91.7,91.8,2598.0,-1.5,54.22,6.41,6.3,-0.58,0.55,R,R
pitch453.mp4,3.64,1.93,94.6,94.5,2363.0,2.06,54.25,6.18,6.2,0.76,1.57,R,L
pitch454.mp4,3.52,1.66,95.2,94.8,2408.0,-3.09,54.01,5.55,6.5,-0.88,1.4,L,R
pitch456.mp4,3.67,1.62,95.8,96.2,2296.0,-2.49,53.8,6.07,6.7,-0.52,1.66,R,R
pitch457.mp4,3.17,1.61,93.9,94.9,2252.0,1.77,53.35,6.04,7.2,0.35,1.54,L,L
pitch459.mp4,3.74,1.69,96.5,95.2,2547.0,-1.11,54.62,5.8,5.9,-0.55,1.24,L,R
pitch461.mp4,3.52,1.65,96.8,96.1,2540.0,2.51,54.11,5.37,6.4,0.04,1.51,L,L
pitch464.mp4,3.39,1.57,94.3,95.0,2565.0,-1.21,53.89,7.02,6.6,-0.2,1.66,R,R
pitch466.mp4,3.41,1.67,93.9,93.5,2378.0,-2.71,54.44,5.98,6.1,-0.71,1.29,R,R
pitch467.mp4,3.28,1.51,97.5,98.5,2289.0,-1.66,53.41,5.38,7.1,-0.79,1.51,R,R
pitch468.mp4,3.57,1.69,95.0,95.6,2486.0,-1.3,53.81,5.77,6.7,-0.41,1.65,R,R
pitch470.mp4,3.44,1.56,95.1,95.5,2340.0,-1.99,53.82,5.67,6.7,-1.29,1.12,L,R
pitch471.mp4,3.59,1.62,97.2,98.0,2352.0,-2.03,53.62,6.43,6.9,-0.67,1.24,L,R
pitch473.mp4,3.17,1.55,95.1,94.1,2603.0,-2.28,54.5,5.08,6.0,-0.41,1.31,R,R
pitch477.mp4,3.7,1.68,95.1,94.8,2342.0,-1.89,54.24,5.75,6.3,-0.72,1.11,R,R
pitch481.mp4,3.21,1.64,94.3,96.2,2443.0,-2.42,53.29,5.81,7.2,-0.8,1.48,L,R
pitch485.mp4,3.42,1.63,98.0,98.1,2398.0,-1.02,53.98,6.32,6.5,-0.55,1.6,R,R
pitch490.mp4,3.35,1.65,92.6,92.3,2443.0,-1.61,54.29,5.85,6.2,-0.31,1.49,L,R
pitch492.mp4,3.27,1.5,96.7,97.7,2380.0,-3.01,53.63,5.41,6.9,-0.65,1.18,R,R
pitch494.mp4,3.56,1.66,93.5,94.2,2135.0,-1.69,54.0,6.39,6.5,-0.6,1.54,L,R
pitch496.mp4,3.25,1.45,95.0,95.0,1960.0,-1.5,54.22,6.16,6.3,-0.46,1.5,L,R
pitch499.mp4,3.26,1.5,92.2,92.4,2220.0,-2.94,53.84,5.52,6.7,-0.8,1.51,R,R
pitch503.mp4,3.5,1.66,96.7,98.8,2340.0,-0.98,53.16,4.99,7.3,-0.79,1.36,L,R
pitch508.mp4,3.63,1.72,96.3,96.0,2461.0,-1.39,54.27,6.23,6.2,-0.24,1.56,R,R
pitch513.mp4,3.43,1.65,91.8,92.8,2169.0,-1.02,53.7,5.8,6.8,-0.6,1.5,L,R
pitch519.mp4,3.37,1.68,93.5,93.9,2117.0,-2.57,53.94,5.61,6.6,-0.38,1.43,L,R
pitch520.mp4,3.32,1.47,90.4,88.8,2283.0,0.87,54.73,6.0,5.8,0.26,1.72,R,L
pitch524.mp4,3.19,1.48,91.5,93.0,2168.0,1.15,53.22,5.78,7.3,0.45,1.49,R,L
pitch525.mp4,3.47,1.66,93.5,94.2,2356.0,-1.13,53.62,6.91,6.9,-0.34,1.72,R,R
pitch526.mp4,3.54,1.75,89.5,90.6,2095.0,2.41,53.68,6.55,6.8,0.58,1.48,R,L
pitch535.mp4,3.45,1.65,94.5,94.6,2150.0,-2.21,54.14,5.67,6.4,-0.73,1.13,R,R
pitch537.mp4,3.26,1.59,96.8,98.0,2429.0,-2.15,53.54,6.37,7.0,-0.72,1.2,L,R
pitch538.mp4,3.02,1.35,93.8,94.8,2276.0,-2.85,53.51,4.68,7.0,-0.94,1.42,L,R
pitch542.mp4,3.36,1.59,97.5,99.0,2462.0,-1.11,53.83,5.5,6.7,-0.12,1.25,L,R
pitch544.mp4,3.12,1.41,95.5,95.6,2296.0,-1.85,54.0,5.86,6.5,-0.5,1.35,L,R
pitch545.mp4,3.29,1.45,95.6,96.2,2320.0,-1.55,53.83,5.96,6.7,-0.78,1.57,L,R
pitch547.mp4,3.71,1.85,92.2,91.8,2167.0,-0.95,54.47,6.85,6.0,-0.22,1.54,R,R
pitch548.mp4,3.59,1.73,96.0,96.8,2454.0,-1.34,54.07,5.54,6.4,-0.3,0.9,L,R
pitch550.mp4,3.29,1.59,93.6,93.4,2519.0,2.02,54.09,5.42,6.4,1.23,1.36,R,L
pitch551.mp4,3.44,1.68,93.8,93.3,1903.0,1.03,54.36,6.05,6.1,0.73,1.37,R,L
pitch554.mp4,3.26,1.46,89.1,89.6,2012.0,1.57,53.89,5.69,6.6,0.68,1.08,R,L
pitch556.mp4,3.27,1.55,94.0,93.4,2288.0,1.28,54.29,6.41,6.2,0.84,1.65,L,L
pitch559.mp4,3.05,1.44,95.4,98.2,2558.0,-1.27,52.89,6.18,7.6,0.21,1.29,R,R
pitch560.mp4,3.19,1.59,94.6,95.0,2378.0,-1.88,53.72,5.43,6.8,-0.59,1.43,L,R
pitch564.mp4,3.53,1.69,91.9,92.1,2020.0,-1.31,54.18,5.93,6.3,-0.37,0.97,L,R
pitch565.mp4,3.72,1.69,96.6,96.9,2190.0,-1.77,53.94,5.89,6.6,-0.67,1.44,R,R
pitch566.mp4,3.2,1.49,92.3,92.7,2210.0,-0.72,53.72,5.83,6.8,-0.3,1.83,R,R
pitch567.mp4,3.44,1.72,95.0,95.2,1964.0,-1.55,53.93,6.05,6.6,-0.36,1.44,L,R
pitch569.mp4,3.5,1.59,92.1,91.3,2501.0,-1.03,54.54,6.15,6.0,-0.45,1.86,R,R
pitch572.mp4,3.14,1.5,92.8,92.8,2012.0,-0.99,54.02,6.26,6.5,-0.58,1.42,L,R
